Id,SalePrice
1819,155799.576
1820,97754.17647058824
1821,168036.84210526315
1822,168036.84210526315
1823,69166.66666666667
1824,145477.33333333334
1825,127086.04207119741
1826,127086.04207119741
1827,127086.04207119741
1828,165282.91666666666
1829,127086.04207119741
1830,168036.84210526315
1831,202434.92753623187
1832,139816.44444444444
1833,168036.84210526315
1834,155799.576
1835,189256.9867549669
1836,168036.84210526315
1837,180921.19589041095
1838,124209.85964912281
1839,128217.66666666667
1840,127086.04207119741
1841,127086.04207119741
1842,127086.04207119741
1843,127086.04207119741
1844,153500.0
1845,127086.04207119741
1846,155799.576
1847,176741.17647058822
1848,60000.0
1849,91380.0
1850,127086.04207119741
1851,168036.84210526315
1852,127086.04207119741
1853,127086.04207119741
1854,257950.0
1855,155799.576
1856,263864.06976744183
1857,127086.04207119741
1858,127086.04207119741
1859,127086.04207119741
1860,127086.04207119741
1861,127086.04207119741
1862,263864.06976744183
1863,189256.9867549669
1864,189256.9867549669
1865,536629.3333333334
1866,332999.76
1867,272453.6666666667
1868,252058.20253164557
1869,189256.9867549669
1870,330560.46341463417
1871,272453.6666666667
1872,155799.576
1873,263864.06976744183
1874,127086.04207119741
1875,228020.27272727274
1876,168036.84210526315
1877,228020.27272727274
1878,228020.27272727274
1879,127086.04207119741
1880,127086.04207119741
1881,228020.27272727274
1882,252058.20253164557
1883,189256.9867549669
1884,202434.92753623187
1885,252058.20253164557
1886,252058.20253164557
1887,189256.9867549669
1888,330560.46341463417
1889,145477.33333333334
1890,163000.0
1891,153500.0
1892,106000.0
1893,127086.04207119741
1894,139816.44444444444
1895,176741.17647058822
1896,127086.04207119741
1897,127086.04207119741
1898,124209.85964912281
1899,124209.85964912281
1900,189256.9867549669
1901,127086.04207119741
1902,139816.44444444444
1903,189256.9867549669
1904,127086.04207119741
1905,196067.52112676058
1906,176741.17647058822
1907,168036.84210526315
1908,124209.85964912281
1909,155799.576
1910,155799.576
1911,196067.52112676058
1912,228020.27272727274
1913,139816.44444444444
1914,103009.5
1915,252058.20253164557
1916,180921.19589041095
1917,272453.6666666667
1918,155799.576
1919,155799.576
1920,139816.44444444444
1921,332999.76
1922,332999.76
1923,196067.52112676058
1924,195285.7142857143
1925,189256.9867549669
1926,332999.76
1927,127086.04207119741
1928,172000.0
1929,127086.04207119741
1930,155799.576
1931,127086.04207119741
1932,127086.04207119741
1933,127086.04207119741
1934,196067.52112676058
1935,168036.84210526315
1936,196067.52112676058
1937,206812.5
1938,139816.44444444444
1939,252058.20253164557
1940,252058.20253164557
1941,196067.52112676058
1942,168036.84210526315
1943,252058.20253164557
1944,272453.6666666667
1945,332999.76
1946,196067.52112676058
1947,332999.76
1948,196067.52112676058
1949,257950.0
1950,257950.0
1951,257950.0
1952,257950.0
1953,155799.576
1954,202434.92753623187
1955,127086.04207119741
1956,263864.06976744183
1957,155799.576
1958,330560.46341463417
1959,139816.44444444444
1960,114855.4
1961,127086.04207119741
1962,124209.85964912281
1963,124209.85964912281
1964,127086.04207119741
1965,155799.576
1966,189256.9867549669
1967,330560.46341463417
1968,330560.46341463417
1969,332999.76
1970,332999.76
1971,650000.0
1972,332999.76
1973,272453.6666666667
1974,330560.46341463417
1975,438780.0
1976,330560.46341463417
1977,330560.46341463417
1978,272453.6666666667
1979,346328.2
1980,228020.27272727274
1981,346328.2
1982,252058.20253164557
1983,252058.20253164557
1984,189256.9867549669
1985,189256.9867549669
1986,189256.9867549669
1987,189256.9867549669
1988,196067.52112676058
1989,189256.9867549669
1990,189256.9867549669
1991,189256.9867549669
1992,189256.9867549669
1993,189256.9867549669
1994,263864.06976744183
1995,189256.9867549669
1996,252058.20253164557
1997,332999.76
1998,330560.46341463417
1999,263864.06976744183
2000,272453.6666666667
2001,263864.06976744183
2002,228020.27272727274
2003,272453.6666666667
2004,330560.46341463417
2005,252058.20253164557
2006,252058.20253164557
2007,272453.6666666667
2008,189256.9867549669
2009,168036.84210526315
2010,202434.92753623187
2011,124333.33333333333
2012,189256.9867549669
2013,196067.52112676058
2014,196067.52112676058
2015,202434.92753623187
2016,168036.84210526315
2017,189256.9867549669
2018,127086.04207119741
2019,127086.04207119741
2020,127086.04207119741
2021,127086.04207119741
2022,155799.576
2023,165282.91666666666
2024,196067.52112676058
2025,332999.76
2026,189256.9867549669
2027,124209.85964912281
2028,189256.9867549669
2029,168036.84210526315
2030,332999.76
2031,332999.76
2032,332999.76
2033,332999.76
2034,189256.9867549669
2035,202434.92753623187
2036,166375.0
2037,166375.0
2038,410096.45454545453
2039,252058.20253164557
2040,332999.76
2041,356600.0
2042,189256.9867549669
2043,155799.576
2044,168036.84210526315
2045,164125.0
2046,139816.44444444444
2047,127086.04207119741
2048,127086.04207119741
2049,139816.44444444444
2050,202434.92753623187
2051,127086.04207119741
2052,127086.04207119741
2053,127086.04207119741
2054,112820.0
2055,60000.0
2056,127086.04207119741
2057,127086.04207119741
2058,168036.84210526315
2059,127086.04207119741
2060,139816.44444444444
2061,196067.52112676058
2062,127086.04207119741
2063,127086.04207119741
2064,127086.04207119741
2065,127086.04207119741
2066,168036.84210526315
2067,127086.04207119741
2068,139816.44444444444
2069,97754.17647058824
2070,127086.04207119741
2071,97754.17647058824
2072,127086.04207119741
2073,127086.04207119741
2074,228020.27272727274
2075,180921.19589041095
2076,127086.04207119741
2077,139816.44444444444
2078,127086.04207119741
2079,124209.85964912281
2080,124209.85964912281
2081,155799.576
2082,139816.44444444444
2083,127086.04207119741
2084,127086.04207119741
2085,127086.04207119741
2086,124209.85964912281
2087,127086.04207119741
2088,127086.04207119741
2089,127086.04207119741
2090,124209.85964912281
2091,97754.17647058824
2092,97754.17647058824
2093,165282.91666666666
2094,189256.9867549669
2095,124209.85964912281
2096,127086.04207119741
2097,127086.04207119741
2098,127086.04207119741
2099,60000.0
2100,180921.19589041095
2101,127086.04207119741
2102,189256.9867549669
2103,127086.04207119741
2104,139816.44444444444
2105,127086.04207119741
2106,60000.0
2107,263864.06976744183
2108,127086.04207119741
2109,97754.17647058824
2110,127086.04207119741
2111,189256.9867549669
2112,165282.91666666666
2113,127086.04207119741
2114,124209.85964912281
2115,168036.84210526315
2116,127086.04207119741
2117,168036.84210526315
2118,124209.85964912281
2119,124209.85964912281
2120,127086.04207119741
2121,112820.0
2122,133000.0
2123,127086.04207119741
2124,189256.9867549669
2125,139816.44444444444
2126,168036.84210526315
2127,168036.84210526315
2128,168036.84210526315
2129,124209.85964912281
2130,168036.84210526315
2131,168036.84210526315
2132,127086.04207119741
2133,124209.85964912281
2134,124209.85964912281
2135,127086.04207119741
2136,69166.66666666667
2137,127086.04207119741
2138,127086.04207119741
2139,155799.576
2140,127086.04207119741
2141,153500.0
2142,127086.04207119741
2143,127086.04207119741
2144,127086.04207119741
2145,127086.04207119741
2146,155799.576
2147,176741.17647058822
2148,127086.04207119741
2149,127086.04207119741
2150,195285.7142857143
2151,189256.9867549669
2152,165282.91666666666
2153,176741.17647058822
2154,127086.04207119741
2155,124209.85964912281
2156,172250.0
2157,257950.0
2158,202434.92753623187
2159,202434.92753623187
2160,202434.92753623187
2161,272453.6666666667
2162,332999.76
2163,448116.5
2164,330560.46341463417
2165,196067.52112676058
2166,127086.04207119741
2167,189256.9867549669
2168,196067.52112676058
2169,189256.9867549669
2170,202434.92753623187
2171,127086.04207119741
2172,127086.04207119741
2173,127086.04207119741
2174,263864.06976744183
2175,332999.76
2176,330560.46341463417
2177,263864.06976744183
2178,252058.20253164557
2179,155799.576
2180,168036.84210526315
2181,228020.27272727274
2182,228020.27272727274
2183,228020.27272727274
2184,127086.04207119741
2185,127086.04207119741
2186,124209.85964912281
2187,155799.576
2188,155799.576
2189,165282.91666666666
2190,91380.0
2191,91380.0
2192,110000.0
2193,127086.04207119741
2194,127086.04207119741
2195,108916.66666666667
2196,121400.0
2197,110000.0
2198,189256.9867549669
2199,168036.84210526315
2200,124209.85964912281
2201,124209.85964912281
2202,252058.20253164557
2203,196067.52112676058
2204,165282.91666666666
2205,127086.04207119741
2206,155799.576
2207,252058.20253164557
2208,202434.92753623187
2209,176741.17647058822
2210,124209.85964912281
2211,124209.85964912281
2212,124209.85964912281
2213,127086.04207119741
2214,127086.04207119741
2215,127086.04207119741
2216,139816.44444444444
2217,39300.0
2218,103009.5
2219,40000.0
2220,40000.0
2221,252058.20253164557
2222,189256.9867549669
2223,228020.27272727274
2224,202434.92753623187
2225,127086.04207119741
2226,143250.0
2227,189256.9867549669
2228,330560.46341463417
2229,252058.20253164557
2230,127086.04207119741
2231,202434.92753623187
2232,196067.52112676058
2233,155799.576
2234,252058.20253164557
2235,196067.52112676058
2236,252058.20253164557
2237,330560.46341463417
2238,189256.9867549669
2239,127086.04207119741
2240,155799.576
2241,143250.0
2242,127086.04207119741
2243,127086.04207119741
2244,84150.0
2245,84150.0
2246,127086.04207119741
2247,124333.33333333333
2248,127086.04207119741
2249,127086.04207119741
2250,127086.04207119741
2251,139816.44444444444
2252,168036.84210526315
2253,145477.33333333334
2254,196067.52112676058
2255,196067.52112676058
2256,189256.9867549669
2257,168036.84210526315
2258,163166.66666666666
2259,196067.52112676058
2260,155799.576
2261,252058.20253164557
2262,252058.20253164557
2263,330560.46341463417
2264,328728.0
2265,139816.44444444444
2266,332999.76
2267,252058.20253164557
2268,438780.0
2269,155799.576
2270,202434.92753623187
2271,195285.7142857143
2272,202434.92753623187
2273,155799.576
2274,155799.576
2275,155799.576
2276,189256.9867549669
2277,168036.84210526315
2278,127086.04207119741
2279,127086.04207119741
2280,114855.4
2281,155799.576
2282,155799.576
2283,124209.85964912281
2284,124209.85964912281
2285,189256.9867549669
2286,127086.04207119741
2287,536629.3333333334
2288,272453.6666666667
2289,330560.46341463417
2290,536629.3333333334
2291,272453.6666666667
2292,410096.45454545453
2293,536629.3333333334
2294,332999.76
2295,410096.45454545453
2296,252058.20253164557
2297,330560.46341463417
2298,332999.76
2299,272453.6666666667
2300,330560.46341463417
2301,330560.46341463417
2302,228020.27272727274
2303,252058.20253164557
2304,272453.6666666667
2305,155799.576
2306,155799.576
2307,155799.576
2308,252058.20253164557
2309,332999.76
2310,252058.20253164557
2311,189256.9867549669
2312,196067.52112676058
2313,168036.84210526315
2314,202434.92753623187
2315,196067.52112676058
2316,196067.52112676058
2317,155799.576
2318,196067.52112676058
2319,189256.9867549669
2320,189256.9867549669
2321,330560.46341463417
2322,189256.9867549669
2323,202434.92753623187
2324,202434.92753623187
2325,228020.27272727274
2326,202434.92753623187
2327,189256.9867549669
2328,189256.9867549669
2329,196067.52112676058
2330,196067.52112676058
2331,330560.46341463417
2332,332999.76
2333,330560.46341463417
2334,263864.06976744183
2335,252058.20253164557
2336,272453.6666666667
2337,228020.27272727274
2338,330560.46341463417
2339,252058.20253164557
2340,410096.45454545453
2341,228020.27272727274
2342,252058.20253164557
2343,189256.9867549669
2344,202434.92753623187
2345,272453.6666666667
2346,252058.20253164557
2347,189256.9867549669
2348,252058.20253164557
2349,127086.04207119741
2350,330560.46341463417
2351,252058.20253164557
2352,272453.6666666667
2353,168036.84210526315
2354,124333.33333333333
2355,189256.9867549669
2356,127086.04207119741
2357,189256.9867549669
2358,206812.5
2359,155799.576
2360,127086.04207119741
2361,127086.04207119741
2362,263864.06976744183
2363,127086.04207119741
2364,155799.576
2365,252058.20253164557
2366,166375.0
2367,166375.0
2368,189256.9867549669
2369,166375.0
2370,168036.84210526315
2371,168036.84210526315
2372,189256.9867549669
2373,166375.0
2374,252058.20253164557
2375,252058.20253164557
2376,257950.0
2377,252058.20253164557
2378,155799.576
2379,168036.84210526315
2380,155799.576
2381,155799.576
2382,163166.66666666666
2383,163166.66666666666
2384,263864.06976744183
2385,155799.576
2386,155799.576
2387,127086.04207119741
2388,114855.4
2389,127086.04207119741
2390,127086.04207119741
2391,127086.04207119741
2392,127086.04207119741
2393,189256.9867549669
2394,155799.576
2395,168036.84210526315
2396,155799.576
2397,168036.84210526315
2398,127086.04207119741
2399,69166.66666666667
2400,139600.0
2401,127086.04207119741
2402,127086.04207119741
2403,139816.44444444444
2404,127086.04207119741
2405,155799.576
2406,155799.576
2407,127086.04207119741
2408,127086.04207119741
2409,127086.04207119741
2410,168036.84210526315
2411,127086.04207119741
2412,176741.17647058822
2413,127086.04207119741
2414,127086.04207119741
2415,139816.44444444444
2416,124209.85964912281
2417,155799.576
2418,127086.04207119741
2419,114855.4
2420,127086.04207119741
2421,114855.4
2422,127086.04207119741
2423,97754.17647058824
2424,165282.91666666666
2425,139816.44444444444
2426,97754.17647058824
2427,127086.04207119741
2428,202434.92753623187
2429,127086.04207119741
2430,155799.576
2431,127086.04207119741
2432,127086.04207119741
2433,127086.04207119741
2434,139816.44444444444
2435,176741.17647058822
2436,127086.04207119741
2437,127086.04207119741
2438,127086.04207119741
2439,127086.04207119741
2440,124209.85964912281
2441,127086.04207119741
2442,127086.04207119741
2443,127086.04207119741
2444,127086.04207119741
2445,97754.17647058824
2446,97754.17647058824
2447,166375.0
2448,168036.84210526315
2449,127086.04207119741
2450,168036.84210526315
2451,127086.04207119741
2452,202434.92753623187
2453,97754.17647058824
2454,97754.17647058824
2455,127086.04207119741
2456,127086.04207119741
2457,127086.04207119741
2458,155799.576
2459,127086.04207119741
2460,124209.85964912281
2461,127086.04207119741
2462,127086.04207119741
2463,127086.04207119741
2464,168036.84210526315
2465,124209.85964912281
2466,127086.04207119741
2467,189256.9867549669
2468,127086.04207119741
2469,127086.04207119741
2470,168036.84210526315
2471,202434.92753623187
2472,168036.84210526315
2473,103009.5
2474,40000.0
2475,263864.06976744183
2476,127086.04207119741
2477,127086.04207119741
2478,176741.17647058822
2479,128217.66666666667
2480,127086.04207119741
2481,127086.04207119741
2482,127086.04207119741
2483,127086.04207119741
2484,127086.04207119741
2485,127086.04207119741
2486,165282.91666666666
2487,165282.91666666666
2488,189256.9867549669
2489,155799.576
2490,127086.04207119741
2491,128217.66666666667
2492,168036.84210526315
2493,127086.04207119741
2494,176741.17647058822
2495,121400.0
2496,196067.52112676058
2497,168036.84210526315
2498,127086.04207119741
2499,91380.0
2500,127086.04207119741
2501,139816.44444444444
2502,165282.91666666666
2503,121400.0
2504,168036.84210526315
2505,189256.9867549669
2506,272453.6666666667
2507,272453.6666666667
2508,272453.6666666667
2509,228020.27272727274
2510,252058.20253164557
2511,189256.9867549669
2512,189256.9867549669
2513,189256.9867549669
2514,252058.20253164557
2515,127086.04207119741
2516,155799.576
2517,127086.04207119741
2518,127086.04207119741
2519,202434.92753623187
2520,202434.92753623187
2521,202434.92753623187
2522,189256.9867549669
2523,127086.04207119741
2524,127086.04207119741
2525,127086.04207119741
2526,127086.04207119741
2527,127086.04207119741
2528,127086.04207119741
2529,127086.04207119741
2530,123600.0
2531,228020.27272727274
2532,189256.9867549669
2533,189256.9867549669
2534,252058.20253164557
2535,252058.20253164557
2536,202434.92753623187
2537,252058.20253164557
2538,189256.9867549669
2539,189256.9867549669
2540,155799.576
2541,189256.9867549669
2542,127086.04207119741
2543,127086.04207119741
2544,82500.0
2545,127086.04207119741
2546,155799.576
2547,124209.85964912281
2548,127086.04207119741
2549,127086.04207119741
2550,172375.0
2551,153500.0
2552,127086.04207119741
2553,91380.0
2554,127086.04207119741
2555,124209.85964912281
2556,80000.0
2557,110000.0
2558,139816.44444444444
2559,139816.44444444444
2560,124209.85964912281
2561,189256.9867549669
2562,124209.85964912281
2563,124209.85964912281
2564,189256.9867549669
2565,127086.04207119741
2566,137500.0
2567,127086.04207119741
2568,196067.52112676058
2569,196067.52112676058
2570,124209.85964912281
2571,137500.0
2572,252058.20253164557
2573,82500.0
2574,252058.20253164557
2575,124209.85964912281
2576,181750.0
2577,139816.44444444444
2578,127086.04207119741
2579,60000.0
2580,181750.0
2581,103009.5
2582,127086.04207119741
2583,252058.20253164557
2584,145477.33333333334
2585,165282.91666666666
2586,228020.27272727274
2587,195285.7142857143
2588,189256.9867549669
2589,155799.576
2590,189256.9867549669
2591,168036.84210526315
2592,189256.9867549669
2593,252058.20253164557
2594,195285.7142857143
2595,252058.20253164557
2596,330560.46341463417
2597,196067.52112676058
2598,263864.06976744183
2599,438780.0
2600,95000.0
2601,155799.576
2602,84150.0
2603,84150.0
2604,84150.0
2605,84150.0
2606,127086.04207119741
2607,155799.576
2608,176741.17647058822
2609,127086.04207119741
2610,127086.04207119741
2611,143250.0
2612,127086.04207119741
2613,127086.04207119741
2614,127086.04207119741
2615,155799.576
2616,155799.576
2617,176741.17647058822
2618,155799.576
2619,82500.0
2620,196067.52112676058
2621,206812.5
2622,196067.52112676058
2623,252058.20253164557
2624,263864.06976744183
2625,252058.20253164557
2626,155799.576
2627,252058.20253164557
2628,536629.3333333334
2629,650000.0
2630,536629.3333333334
2631,650000.0
2632,448116.5
2633,332999.76
2634,332999.76
2635,155799.576
2636,202434.92753623187
2637,257950.0
2638,202434.92753623187
2639,168036.84210526315
2640,155799.576
2641,114855.4
2642,155799.576
2643,124209.85964912281
2644,127086.04207119741
2645,124209.85964912281
2646,124209.85964912281
2647,124209.85964912281
2648,155799.576
2649,127086.04207119741
2650,189256.9867549669
2651,155799.576
2652,346328.2
2653,272453.6666666667
2654,228020.27272727274
2655,332999.76
2656,448116.5
2657,448116.5
2658,252058.20253164557
2659,272453.6666666667
2660,330560.46341463417
2661,536629.3333333334
2662,332999.76
2663,330560.46341463417
2664,332999.76
2665,346328.2
2666,346328.2
2667,155799.576
2668,202434.92753623187
2669,155799.576
2670,272453.6666666667
2671,189256.9867549669
2672,189256.9867549669
2673,189256.9867549669
2674,189256.9867549669
2675,189256.9867549669
2676,189256.9867549669
2677,196067.52112676058
2678,263864.06976744183
2679,330560.46341463417
2680,330560.46341463417
2681,332999.76
2682,272453.6666666667
2683,332999.76
2684,330560.46341463417
2685,330560.46341463417
2686,252058.20253164557
2687,330560.46341463417
2688,252058.20253164557
2689,252058.20253164557
2690,346328.2
2691,168036.84210526315
2692,124333.33333333333
2693,228020.27272727274
2694,124333.33333333333
2695,189256.9867549669
2696,189256.9867549669
2697,196067.52112676058
2698,206812.5
2699,155799.576
2700,155799.576
2701,155799.576
2702,127086.04207119741
2703,168036.84210526315
2704,127086.04207119741
2705,127086.04207119741
2706,127086.04207119741
2707,127086.04207119741
2708,127086.04207119741
2709,127086.04207119741
2710,127086.04207119741
2711,263864.06976744183
2712,330560.46341463417
2713,189256.9867549669
2714,189256.9867549669
2715,168036.84210526315
2716,189256.9867549669
2717,189256.9867549669
2718,166375.0
2719,127086.04207119741
2720,195285.7142857143
2721,127086.04207119741
2722,139816.44444444444
2723,155799.576
2724,127086.04207119741
2725,127086.04207119741
2726,127086.04207119741
2727,168036.84210526315
2728,196067.52112676058
2729,127086.04207119741
2730,139816.44444444444
2731,155799.576
2732,127086.04207119741
2733,165282.91666666666
2734,165282.91666666666
2735,127086.04207119741
2736,127086.04207119741
2737,127086.04207119741
2738,139816.44444444444
2739,155799.576
2740,155799.576
2741,165282.91666666666
2742,155799.576
2743,127086.04207119741
2744,155799.576
2745,155799.576
2746,127086.04207119741
2747,168036.84210526315
2748,127086.04207119741
2749,127086.04207119741
2750,127086.04207119741
2751,127086.04207119741
2752,202434.92753623187
2753,127086.04207119741
2754,165282.91666666666
2755,124209.85964912281
2756,126175.0
2757,69166.66666666667
2758,97754.17647058824
2759,168036.84210526315
2760,97754.17647058824
2761,155799.576
2762,155799.576
2763,168036.84210526315
2764,202434.92753623187
2765,263864.06976744183
2766,114855.4
2767,91816.66666666667
2768,139816.44444444444
2769,127086.04207119741
2770,189256.9867549669
2771,127086.04207119741
2772,127086.04207119741
2773,181750.0
2774,139816.44444444444
2775,97754.17647058824
2776,124209.85964912281
2777,189256.9867549669
2778,189256.9867549669
2779,97754.17647058824
2780,124209.85964912281
2781,127086.04207119741
2782,97754.17647058824
2783,139600.0
2784,127086.04207119741
2785,127086.04207119741
2786,139600.0
2787,124209.85964912281
2788,91816.66666666667
2789,189256.9867549669
2790,127086.04207119741
2791,127086.04207119741
2792,69166.66666666667
2793,196067.52112676058
2794,139600.0
2795,127086.04207119741
2796,127086.04207119741
2797,172250.0
2798,40000.0
2799,127086.04207119741
2800,127086.04207119741
2801,124209.85964912281
2802,127086.04207119741
2803,168036.84210526315
2804,127086.04207119741
2805,127086.04207119741
2806,127086.04207119741
2807,189256.9867549669
2808,127086.04207119741
2809,155799.576
2810,127086.04207119741
2811,176741.17647058822
2812,124209.85964912281
